,path,process,score
30,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_4/test_results/p92826_epoch4,p92826,0.8622300058377116
32,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_4/test_results/p92825_epoch4,p92825,0.861574480538484
16,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_2/test_results/p30309_epoch4,p30309,0.8605990783410138
42,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_3/test_results/p7550_epoch4,p7550,0.8588374851720048
36,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6083_epoch4,p6083,0.8578115857226448
6,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_5/test_results/p28635_epoch4,p28635,0.8544854485448544
14,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123666_epoch4,p123666,0.8543224648519293
25,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82666_epoch4,p82666,0.8537596210775606
7,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_5/test_results/p28637_epoch4,p28637,0.8513838748495789
9,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123669_epoch4,p123669,0.8483569490503468
5,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_5/test_results/p28636_epoch4,p28636,0.8439975624619134
4,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_5/test_results/p28634_epoch4,p28634,0.8424908424908425
15,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_2/test_results/p30308_epoch4,p30308,0.8414414414414415
11,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123667_epoch4,p123667,0.8406944867499238
10,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123664_epoch4,p123664,0.8339981589444615
40,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:39:59_1/test_results/p86268_epoch4,p86268,0.8306690349319125
27,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82663_epoch4,p82663,0.8226861950763478
